accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_19685032,B/Badajoz/18669600/2024_HA,V1A.3a.2,2024-12-29,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685033,B/Badajoz/18666663/2024_HA,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685034,B/Badajoz/18666689/2024_HA,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19586732,B/Catalonia/NSVH102459732 /2024,V1A.3a.2,2024-11-02,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19685035,B/Badajoz/18669692/2024_HA,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685028,B/Badajoz/37203844/2024_HA,V1A.3a.2,2024-12-26,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685029,B/Badajoz/18669527/2024_HA,V1A.3a.2,2024-12-27,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685030,B/Badajoz/18669558/2024_HA,V1A.3a.2,2024-12-28,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685031,B/Badajoz/18669589/2024_HA,V1A.3a.2,2024-12-28,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685024,B/Badajoz/18669064/2024_HA,V1A.3a.2,2024-12-24,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685025,B/Badajoz/18669152/2024_HA,V1A.3a.2,2024-12-25,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685026,B/Badajoz/18669170/2024_HA,V1A.3a.2,2024-12-26,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685027,B/Badajoz/18669308/2024_HA,V1A.3a.2,2024-12-26,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685049,B/Romania_BB/586824/2024,V1A.3a.2,2024-12-23,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685044,B/Badajoz/18666716/2025_HA,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685045,B/Badajoz/37205950/2025_HA,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685046,B/Badajoz/18666739/2025_HA,V1A.3a.2,2025-01-03,2025-01-23,North_2024,-3.6973136177056105
EPI_ISL_19685047,B/Badajoz/18666746/2025_HA,V1A.3a.2,2025-01-03,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685040,B/Badajoz/18669953/2025_HA,V1A.3a.2,2025-01-01,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685041,B/Badajoz/15823424/2025_HA,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685042,B/Badajoz/18666712/2025_HA,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685043,B/Badajoz/18666714/2025_HA,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19586786,41-B_Norway_07673_2024_S41.BVic_HA,V1A.3a.2,2024-10-17,2024-12-03,North_2024,-3.621560179367826
EPI_ISL_19586787,38-B_Catalonia_NSVH102439757_2024_S38.BVic_HA,V1A.3a.2,2024-10-04,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586784,39-B_Catalonia_NSVH102435803_2024_S39.BVic_HA,V1A.3a.2,2024-09-29,2024-12-03,North_2024,-3.912930596636829
EPI_ISL_19586785,44-B_Norway_06968_2024_S44.BVic_HA,V1A.3a.2,2024-09-23,2024-12-03,North_2024,-3.912930596636829
EPI_ISL_19586790,45-B_Norway_06685_2024_S45.BVic_HA,V1A.3a.2,2024-09-11,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586791,42-B_Norway_07093_2024_S42.BVic_HA,V1A.3a.2,2024-09-27,2024-12-03,North_2024,-3.9366463817391932
EPI_ISL_19586788,43-B_Norway_06992_2024_S43.BVic_HA,V1A.3a.2,2024-09-23,2024-12-03,North_2024,-3.777350806001723
EPI_ISL_19586789,40-B_Norway_08151_2024_S40.BVic_HA,V1A.3a.2,2024-11-01,2024-12-03,North_2024,-3.912930596636829
EPI_ISL_19685116,A/Romania_AR/586427/2024,V1A.3a.2,2024-12-23,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685117,B/Romania_AR/586428/2024,V1A.3a.2,2024-12-23,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685113,B/Romania_AR/586425/2024,V1A.3a.2,2024-12-23,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685114,B/Romania_AR/586426/2024,V1A.3a.2,2024-12-23,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685109,B/HA/Vladimir/CRIE/127/2024,V1A.3a.2,2024-12-17,2025-01-23,North_2024,-3.426738761154028
EPI_ISL_19685105,A/Romania_B/586847/2024,V1A.3a.2,2024-12-28,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685107,B/Romania_IS/586351/2024,V1A.3a.2,2024-12-17,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19586782,37-B_Catalonia_NSVH102441353_2024_S37.BVic_HA,V1A.3a.2,2024-10-07,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19685676,118-B_Salamanca_178_2024_S118.BVic_HA,V1A.3a.2,2024-10-10,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685672,302-B_Salamanca_173_2024_S302.BVic_HA,V1A.3a.2,2024-10-07,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685674,119-B_Salamanca_176_2024_S119.BVic_HA,V1A.3a.2,2024-10-08,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685669,123-B_Salamanca_157_2024_S123.BVic_HA,V1A.3a.2,2024-09-19,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685671,122-B_Salamanca_172_2024_S122.BVic_HA,V1A.3a.2,2024-10-01,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685664,220-B_Lisboa_115_2024_S220.BVic_HA,V1A.3a.2,2024-12-04,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685666,223-B_Lisboa_116_2024_S223.BVic_HA,V1A.3a.2,2024-11-26,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685667,295-B_Lisboa_117_2024_S295.BVic_HA,V1A.3a.2,2024-11-26,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685688,298-B_Switzerland_9623_2024_S298.BVic_HA,V1A.3a.2,2024-12-05,2025-01-23,North_2024,-3.7234168113372945
EPI_ISL_19685685,297-B_Switzerland_7265_2024_S297.BVic_HA,V1A.3a.2,2024-12-09,2025-01-23,North_2024,-4.123841684315284
EPI_ISL_19685687,300-B_Switzerland_8393_2024_S300.BVic_HA,V1A.3a.2,2024-11-20,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685680,121-B_Soria_179_2024_S121.BVic_HA,V1A.3a.2,2024-10-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685682,299-B_Switzerland_4213_2024_S299.BVic_HA,V1A.3a.2,2024-11-28,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685683,296-B_Switzerland_5585_2024_S296.BVic_HA,V1A.3a.2,2024-12-10,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685645,306-B_Dakar_016_2024_S306.BVic_HA,V1A.3a.2,2024-10-10,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685647,305-B_Dakar_017_2024_S305.BVic_HA,V1A.3a.2,2024-10-14,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685640,309-B_Dakar_013_2024_S309.BVic_HA,V1A.3a.2,2024-10-08,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685642,308-B_Dakar_014_2024_S308.BVic_HA,V1A.3a.2,2024-10-09,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685643,307-B_Dakar_015_2024_S307.BVic_HA,V1A.3a.2,2024-10-09,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685637,311-B_Dakar_011_2024_S311.BVic_HA,V1A.3a.2,2024-10-03,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685638,310-B_Dakar_012_2024_S310.BVic_HA,V1A.3a.2,2024-10-03,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685632,314-B_Dakar_008_2024_S314.BVic_HA,V1A.3a.2,2024-09-23,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685634,313-B_Dakar_009_2024_S313.BVic_HA,V1A.3a.2,2024-09-23,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685635,312-B_Dakar_010_2024_S312.BVic_HA,V1A.3a.2,2024-09-23,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685661,225-B_Lisboa_108_2024_S225.BVic_HA,V1A.3a.2,2024-11-19,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685662,221-B_Lisboa_114_2024_S221.BVic_HA,V1A.3a.2,2024-12-03,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685656,27-B-Latvia-11-066074-2024_S28.BVic_HA,V1A.3a.2,2024-11-19,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685658,226-B_Lisboa_104_2024_S226.BVic_HA,V1A.3a.2,2024-10-23,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685659,224-B_Lisboa_107_2024_S224.BVic_HA,V1A.3a.2,2024-11-20,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685653,126-B_Ireland_00083988_2024_S126.BVic_HA,V1A.3a.2,2024-11-18,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685655,125-B_Ireland_00084761_2024_S125.BVic_HA,V1A.3a.2,2024-11-20,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685648,304-B_Dakar_018_2024_S304.BVic_HA,V1A.3a.2,2024-10-22,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685650,294-B_Ghana_1825_2024_S294.BVic_HA,V1A.3a.2,2024-11-06,2025-01-23,North_2024,-4.123841684315284
EPI_ISL_19685651,127-B_Ireland_00078114_2024_S127.BVic_HA,V1A.3a.2,2024-10-24,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19653055,56094-2024-78874,V1A.3a.2,2024-09-27,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653091,57538-2024-81011,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653090,57537-2024-81010,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653089,57535-2024-81009,V1A.3a.2,2024-10-09,2025-01-08,North_2024,-3.912930596636829
EPI_ISL_19653088,57534-2024-81008,V1A.3a.2,2024-10-09,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19554788,B/France/GES-RELAB-IPP12527/2024_HA,V1A.3a.2,2024-10-29,2024-11-20,North_2024,-3.879183541736729
EPI_ISL_19653092,57556-2024-81031,V1A.3a.2,2024-10-08,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19554801,B/France/GES-RELAB-IPP12574/2024_HA,V1A.3a.2,2024-11-04,2024-11-20,North_2024,-3.912930596636829
EPI_ISL_19653067,56324-2024-79250,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19554762,B/France/HDF-IPP12135/2024_HA,V1A.3a.2,2024-10-23,2024-11-20,North_2024,-3.879183541736729
EPI_ISL_19653066,56285-2024-79204,V1A.3a.2,2024-09-30,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19685838,B/HA/Smolensk/CRIE/136/2024,V1A.3a.2,2024-12-20,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19653065,56283-2024-79202,V1A.3a.2,2024-10-06,2025-01-08,North_2024,-3.912930596636829
EPI_ISL_19653064,56218-2024-79108,V1A.3a.2,2024-10-02,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653071,56888-2024-80060,V1A.3a.2,2024-10-06,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653070,56858-2024-80022,V1A.3a.2,2024-10-04,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653069,56742-2024-79840,V1A.3a.2,2024-10-06,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653068,56341-2024-79267,V1A.3a.2,2024-10-04,2025-01-08,North_2024,-3.912930596636829
EPI_ISL_19653059,56106-2024-78888,V1A.3a.2,2024-10-01,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653058,56098-2024-78878,V1A.3a.2,2024-10-02,2025-01-08,North_2024,-3.912930596636829
EPI_ISL_19653057,56097-2024-78877,V1A.3a.2,2024-09-30,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653056,56096-2024-78876,V1A.3a.2,2024-09-30,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653063,56212-2024-79102,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653062,56210-2024-79100,V1A.3a.2,2024-09-30,2025-01-08,North_2024,-3.2633813402665286
EPI_ISL_19653061,56209-2024-79099,V1A.3a.2,2024-10-02,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653060,56179-2024-79062,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19653083,57517-2024-80988,V1A.3a.2,2024-10-10,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653082,57416-2024-80881,V1A.3a.2,2024-10-07,2025-01-08,North_2024,-3.606438285231229
EPI_ISL_19653081,57415-2024-80880,V1A.3a.2,2024-10-07,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653080,57413-2024-80878,V1A.3a.2,2024-10-06,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19554782,B/France/IDF-RELAB-IPP12446/2024_HA,V1A.3a.2,2024-10-24,2024-11-20,North_2024,-3.912930596636829
EPI_ISL_19653087,57533-2024-81007,V1A.3a.2,2024-10-09,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19653086,57532-2024-81006,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19653085,57531-2024-81005,V1A.3a.2,2024-10-07,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19653084,57530-2024-81003,V1A.3a.2,2024-10-09,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19554770,B/France/HDF-RELAB-IPP12263/2024_HA,V1A.3a.2,2024-10-23,2024-11-20,North_2024,-3.879183541736729
EPI_ISL_19653075,57099-2024-80449,V1A.3a.2,2024-10-07,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19653074,57009-2024-80278,V1A.3a.2,2024-10-07,2025-01-08,North_2024,-4.123841684315284
EPI_ISL_19554768,B/France/BRE-IPP12244/2024_HA,V1A.3a.2,2024-10-27,2024-11-20,North_2024,-3.9593224118544232
EPI_ISL_19653073,56971-2024-80189,V1A.3a.2,2024-10-07,2025-01-08,North_2024,-3.702346825976272
EPI_ISL_19653072,56890-2024-80062,V1A.3a.2,2024-10-03,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653079,57299-2024-80702,V1A.3a.2,2024-10-08,2025-01-08,North_2024,-3.2633813402665286
EPI_ISL_19685840,B/HA/St.Petersburg/CRIE/143/2024,V1A.3a.2,2024-12-20,2025-01-23,North_2024,-3.3731527222046194
EPI_ISL_19653078,57280-2024-80665,V1A.3a.2,2024-10-09,2025-01-08,North_2024,-3.621560179367826
EPI_ISL_19653077,57201-2024-80566,V1A.3a.2,2024-10-08,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19653076,57101-2024-80451,V1A.3a.2,2024-10-08,2025-01-08,North_2024,-3.7045630176084234
EPI_ISL_19685484,09-B_HongKong_218_2024_S9.BVic_HA,V1A.3a.2,2024-09-29,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685486,11-B-Hungary-285-2024_S12.BVic_HA,V1A.3a.2,2024-10-28,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685481,10-B_HongKong_217_2024_S10.BVic_HA,V1A.3a.2,2024-09-29,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685476,08-B_HongKong_219_2024_S8.BVic_HA,V1A.3a.2,2024-10-10,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685478,07-B_HongKong_220_2024_S7.BVic_HA,V1A.3a.2,2024-10-12,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685472,06-B_HongKong_222_2024_S6.BVic_HA,V1A.3a.2,2024-10-21,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685473,05-B_HongKong_223_2024_S5.BVic_HA,V1A.3a.2,2024-10-23,2025-01-23,North_2024,-3.850970340734213
EPI_ISL_19685500,15-B-Lisboa-113-2024_S16.BVic_HA,V1A.3a.2,2024-12-02,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685501,B/Catalonia/NSAV198315250_HA/2024,V1A.3a.2,2024-12-24,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685503,18-B-Lisboa-106-2024_S19.BVic_HA,V1A.3a.2,2024-11-14,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685497,B/Catalonia/NSAV198314724_HA/2024,V1A.3a.2,2024-12-17,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685498,16-B-Lisboa-110-2024_S17.BVic_HA,V1A.3a.2,2024-11-29,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685493,B/Catalonia/NSAV198314717_HA/2024,V1A.3a.2,2024-12-17,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685495,12-B-Latvia-11-048874-2024_S13.BVic_HA,V1A.3a.2,2024-11-12,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685489,11-B_Hungary_290_2024_S11.BVic_HA,V1A.3a.2,2024-11-18,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685491,14-B-Lisboa-112-2024_S15.BVic_HA,V1A.3a.2,2024-12-02,2025-01-23,North_2024,-3.6903132656611866
EPI_ISL_19685468,04-B_HongKong_224_2024_S4.BVic_HA,V1A.3a.2,2024-11-06,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685469,03-B_HongKong_228_2024_S3.BVic_HA,V1A.3a.2,2024-11-12,2025-01-23,North_2024,-3.426738761154028
EPI_ISL_19685465,01-B_HongKong_231_2024_S1.BVic_HA,V1A.3a.2,2024-11-19,2025-01-23,North_2024,-3.426738761154028
EPI_ISL_19685463,02-B_HongKong_230_2024_S2.BVic_HA,V1A.3a.2,2024-11-16,2025-01-23,North_2024,-3.8494778047163414
EPI_ISL_19685548,101-B_Lisboa_104_2024_S101.BVic_HA,V1A.3a.2,2024-10-23,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685549,104-B_Bulgaria_3276_2024_S104.BVic_HA,V1A.3a.2,2024-11-12,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685551,B/Catalonia/NSVH170145277_HA/2024,V1A.3a.2,2024-12-18,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685544,B/Catalonia/NSJO554908081_HA/2025,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.612454327972003
EPI_ISL_19554478,B/TOKYO/EIS10-892/2024_clinicalspecimen_HA,V1A.3a.2,2024-09-27,2024-11-20,North_2024,-3.912930596636829
EPI_ISL_19685545,102-B_Bulgaria_3539_2024_S102.BVic_HA,V1A.3a.2,2024-11-29,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685540,100-B_Lisboa_108_2024_S100.BVic_HA,V1A.3a.2,2024-11-19,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685541,B/Catalonia/NSJO554908076_HA/2024,V1A.3a.2,2024-12-31,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685543,99-B_Lisboa_114_2024_S99.BVic_HA,V1A.3a.2,2024-12-03,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685536,B/Catalonia/NSJO534162301_HA/2025,V1A.3a.2,2025-01-07,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685537,97-B_Ghana_6346_2024_S97.BVic_HA,V1A.3a.2,2024-10-09,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685539,B/Catalonia/NSJO534162332_HA/2025,V1A.3a.2,2025-01-07,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685564,B/Catalonia/NSVH150101309_HA/2025,V1A.3a.2,2025-01-08,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685565,117-B_Salamanca_180_2024_S117.BVic_HA,V1A.3a.2,2024-10-13,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685566,B/Catalonia/NSVH150101314_HA/2025,V1A.3a.2,2025-01-08,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685560,115-B_Burgos_188_2024_S115.BVic_HA,V1A.3a.2,2024-10-23,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685561,B/Catalonia/NSVH151060164_HA/2025,V1A.3a.2,2025-01-08,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685563,114-B_Salamanca_201_2024_S114.BVic_HA,V1A.3a.2,2024-11-13,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685556,B/Catalonia/NSVH151060154_HA/2025,V1A.3a.2,2025-01-08,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685557,112-B_Denmark_107_2024_S112.BVic_HA,V1A.3a.2,2024-11-15,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685559,B/Catalonia/NSVH151060162_HA/2025,V1A.3a.2,2025-01-08,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685552,103-B_Bulgaria_3538_2024_S103.BVic_HA,V1A.3a.2,2024-11-29,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685553,B/Catalonia/NSVH170145619_HA/2025,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685555,113-B_Denmark_99_2024_S113.BVic_HA,V1A.3a.2,2024-10-25,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685518,B/Catalonia/NSBE251030924_HA/2024,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685519,22-B-France-IDF-RELAB-IPP12446-2024_S23.BVic_HA,V1A.3a.2,2024-10-24,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685512,B/Catalonia/NSAV198315978_HA/2025,V1A.3a.2,2025-01-09,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685513,20-B-Lisboa-118-2024_S21.BVic_HA,V1A.3a.2,2024-10-28,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685514,19-B-Lisboa-105-2024_S20.BVic_HA,V1A.3a.2,2024-10-30,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685515,B/Catalonia/NSBE250834470_HA/2024,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685508,17-B-Lisboa-111-2024_S18.BVic_HA,V1A.3a.2,2024-11-27,2025-01-23,North_2024,-3.7283249168194272
EPI_ISL_19685509,B/Catalonia/NSAV198315580_HA/2025,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685504,B/Catalonia/NSAV198315251_HA/2024,V1A.3a.2,2024-12-24,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685532,25-B-France-GES-RELAB-IPP11236-2024_S26.BVic_HA,V1A.3a.2,2024-09-28,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685534,B/Catalonia/NSJO531029536_HA/2025,V1A.3a.2,2025-01-07,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685535,98-B_Lisboa_115_2024_S98.BVic_HA,V1A.3a.2,2024-12-04,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685528,B/Catalonia/NSGT198315482_HA/2024,V1A.3a.2,2024-12-31,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685529,26-B-France-IDF-RELAB-IPP11282-2024_S27.BVic_HA,V1A.3a.2,2024-09-24,2025-01-23,North_2024,-3.872058445043597
EPI_ISL_19685531,B/Catalonia/NSJO531029436_HA/2025,V1A.3a.2,2025-01-02,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685524,24-B-France-HDF-IPP11945-2024_S25.BVic_HA,V1A.3a.2,2024-10-15,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685527,23-B-France-HDF-IPP12135-2024_S24.BVic_HA,V1A.3a.2,2024-10-23,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685520,B/Catalonia/NSBE251030967_HA/2025,V1A.3a.2,2025-01-03,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685522,21-B-Lisboa-103-2024_S22.BVic_HA,V1A.3a.2,2024-10-21,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685523,B/Catalonia/NSBE252733831_HA/2024,V1A.3a.2,2024-12-17,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685612,301-B_Belgium_903_2024_S301.BVic_HA,V1A.3a.2,2024-11-20,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685614,234-B_Bulgaria_3150_2024_S234.BVic_HA,V1A.3a.2,2024-10-24,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685615,303-A_Burgos_168_2024_S303.BVic_HA,V1A.3a.2,2024-09-05,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685628,316-B_Dakar_006_2024_S316.BVic_HA,V1A.3a.2,2024-09-19,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685629,315-B_Dakar_007_2024_S315.BVic_HA,V1A.3a.2,2024-09-21,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685624,318-B_Dakar_004_2024_S318.BVic_HA,V1A.3a.2,2024-09-18,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19685626,317-B_Dakar_005_2024_S317.BVic_HA,V1A.3a.2,2024-09-18,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685621,120-B_Burgos_189_2024_S120.BVic_HA,V1A.3a.2,2024-10-07,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685623,319-B_Dakar_003_2024_S319.BVic_HA,V1A.3a.2,2024-09-09,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685616,233-B_Bulgaria_3276_2024_S233.BVic_HA,V1A.3a.2,2024-11-12,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685618,232-B_Bulgaria_3538_2024_S232.BVic_HA,V1A.3a.2,2024-11-29,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19685619,231-B_Bulgaria_3539_2024_S231.BVic_HA,V1A.3a.2,2024-11-29,2025-01-23,North_2024,-3.621560179367826
EPI_ISL_19587274,3032556542_000JSOGT_v1_4,V1A.3a.2,2024-10-28,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19587275,3032556496_000JSOHS_v1_4,V1A.3a.2,2024-10-22,2024-12-03,North_2024,-3.621560179367826
EPI_ISL_19587272,3032556607_000JSOP1_v1_4,,2024-11-04,2024-12-03,North_2024,-4.123841684315284
EPI_ISL_19587273,3032556481_000JSOO4_v1_4,V1A.3a.2,2024-10-21,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19587278,3004152485_N8KIUW5L_v1_4,V1A.3a.2,2024-10-14,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19587279,3004152484_N8KIUW5G_v1_4,V1A.3a.2,2024-10-21,2024-12-03,North_2024,-3.879183541736729
