subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.946749,True,ha1_na_full,E+G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.767802,False,ha1_na_full,E+G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.763818,False,ha1_na_full,E+G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.808456,False,ha1_na_full,E+G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.72322,False,ha1_na_full,E+G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-1.349421,False,ha1_na_full,E+G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.570626,True,ha1_na_full,E+G,fit
H3N2,south,2013,3C.3a,3C.2,-1.508774,False,ha1_na_full,E+G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.801667,True,ha1_na_full,E+G,fit
H3N2,south,2014,3C.3a,,,False,ha1_na_full,E+G,fit
H3N2,north,2014,3C.2,3C.3a,-1.386294,False,ha1_na_full,E+G,fit
H3N2,south,2015,3C.2,3C.2,-0.97554,True,ha1_na_full,E+G,fit
H3N2,north,2015,3C.2,3C.3a,-0.97554,False,ha1_na_full,E+G,fit
H3N2,south,2016,3C.2a,3C.3a,-0.886741,False,ha1_na_full,E+G,fit
H3N2,north,2016,3C.2a1,3C.2,-0.872059,False,ha1_na_full,E+G,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.702851,False,ha1_na_full,E+G,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.742213,False,ha1_na_full,E+G,fit
H3N2,south,2018,3C.2a2,3C.2,-0.72316,False,ha1_na_full,E+G,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.8193,False,ha1_na_full,E+G,fit
H3N2,south,2019,3C.3a1,3C.3a1,-0.704964,True,ha1_na_full,E+G,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.712234,True,ha1_na_full,E+G,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-0.771959,False,ha1_na_full,E+G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.735545,False,ha1_na_full,E+G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.2a1b.1a,-0.725209,False,ha1_na_full,E+G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,ha1_na_full,E+G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-1.386294,False,ha1_na_full,E+G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.702303,False,ha1_na_full,E+G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.716132,True,ha1_na_full,E+G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.702372,False,ha1_na_full,E+G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.765617,False,ha1_na_full,E+G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.81603,True,ha1_na_full,E+G,fit
Victoria,south,2013,V1A,V1A,-0.801667,True,ha1_na_full,E+G,fit
Victoria,north,2013,V1A,V1A,-1.508774,True,ha1_na_full,E+G,fit
Victoria,south,2014,V1A,V1A,-1.386294,True,ha1_na_full,E+G,fit
Victoria,north,2014,V1A,V1A,-0.48592,True,ha1_na_full,E+G,fit
Victoria,south,2015,V1A,V1A,-1.386294,True,ha1_na_full,E+G,fit
Victoria,north,2015,V1A,V1A,-0.746673,True,ha1_na_full,E+G,fit
Victoria,south,2016,V1A,V1A,-0.746673,True,ha1_na_full,E+G,fit
Victoria,north,2016,V1A,V1A,-1.386294,True,ha1_na_full,E+G,fit
Victoria,south,2017,V1A,V1A,-1.386294,True,ha1_na_full,E+G,fit
Victoria,north,2017,V1A,V1A.1,-1.190684,False,ha1_na_full,E+G,fit
Victoria,south,2018,V1A.1,V1A.1,-0.67711,True,ha1_na_full,E+G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.417809,True,ha1_na_full,E+G,fit
Victoria,south,2019,V1A.3,V1A,-1.31237,False,ha1_na_full,E+G,fit
Victoria,north,2019,V1A.3,V1A.3,-0.199509,True,ha1_na_full,E+G,fit
Victoria,south,2020,V1A.3,V1A,-1.367185,False,ha1_na_full,E+G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-1.287778,False,ha1_na_full,E+G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.110022,False,ha1_na_full,E+G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.16094,True,ha1_na_full,E+G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.174613,True,ha1_na_full,E+G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-1.589487,True,ha1_na_full,E+G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.408712,True,ha1_na_full,E+G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-1.386294,True,ha1_na_full,E+G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.435243,True,ha1_na_full,E+G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-1.386294,True,ha1_na_full,E+G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha1_na_full,E+G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha1_na_full,E+G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha1_na_full,E+G,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha1_na_full,E+G,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha1_na_full,E+G,freq
H1N1,north,2015,6B.1,6B.1,0.885292,True,ha1_na_full,E+G,freq
H1N1,south,2016,6B.1,6B.1,0.867735,True,ha1_na_full,E+G,freq
H1N1,north,2016,6B.1,6B.1,0.834971,True,ha1_na_full,E+G,freq
H1N1,south,2017,6B.1,6B.1,0.986747,True,ha1_na_full,E+G,freq
H1N1,north,2017,6B.1A,6B.1,0.996188,False,ha1_na_full,E+G,freq
H1N1,south,2018,6B.1A,6B.1,0.955294,False,ha1_na_full,E+G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.853515,False,ha1_na_full,E+G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.577627,False,ha1_na_full,E+G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.570274,False,ha1_na_full,E+G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5b,0.49625,False,ha1_na_full,E+G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.754973,True,ha1_na_full,E+G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,0.490561,True,ha1_na_full,E+G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.964064,True,ha1_na_full,E+G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.987315,False,ha1_na_full,E+G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.510816,True,ha1_na_full,E+G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.580438,False,ha1_na_full,E+G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.633005,False,ha1_na_full,E+G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.829475,False,ha1_na_full,E+G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.714335,True,ha1_na_full,E+G,freq
H3N2,south,2013,3C.3a,3C.2,0.780316,False,ha1_na_full,E+G,freq
H3N2,north,2013,3C.3a,3C.3a,0.686887,True,ha1_na_full,E+G,freq
H3N2,south,2014,3C.3a,,,False,ha1_na_full,E+G,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha1_na_full,E+G,freq
H3N2,south,2015,3C.2,3C.2,0.668914,True,ha1_na_full,E+G,freq
H3N2,north,2015,3C.2,3C.3a,0.723647,False,ha1_na_full,E+G,freq
H3N2,south,2016,3C.2a,3C.3a,0.623935,False,ha1_na_full,E+G,freq
H3N2,north,2016,3C.2a1,3C.2,0.894086,False,ha1_na_full,E+G,freq
H3N2,south,2017,3C.2a1,3C.3a,0.717782,False,ha1_na_full,E+G,freq
H3N2,north,2017,3C.2a2,3C.3a,0.296186,False,ha1_na_full,E+G,freq
H3N2,south,2018,3C.2a2,3C.2a3,0.268382,False,ha1_na_full,E+G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.377299,True,ha1_na_full,E+G,freq
H3N2,south,2019,3C.3a1,3C.2a1b.1,0.38304,False,ha1_na_full,E+G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.567306,False,ha1_na_full,E+G,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.301299,True,ha1_na_full,E+G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.430748,False,ha1_na_full,E+G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.473264,False,ha1_na_full,E+G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha1_na_full,E+G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha1_na_full,E+G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.470948,False,ha1_na_full,E+G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.270844,False,ha1_na_full,E+G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.739214,False,ha1_na_full,E+G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.540264,True,ha1_na_full,E+G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.998319,True,ha1_na_full,E+G,freq
Victoria,south,2013,V1A,V1A,0.973424,True,ha1_na_full,E+G,freq
Victoria,north,2013,V1A,V1A,0.897059,True,ha1_na_full,E+G,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha1_na_full,E+G,freq
Victoria,north,2014,V1A,V1A,0.989716,True,ha1_na_full,E+G,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha1_na_full,E+G,freq
Victoria,north,2015,V1A,V1A,0.992777,True,ha1_na_full,E+G,freq
Victoria,south,2016,V1A,V1A,0.996802,True,ha1_na_full,E+G,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha1_na_full,E+G,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha1_na_full,E+G,freq
Victoria,north,2017,V1A,V1A,0.980038,True,ha1_na_full,E+G,freq
Victoria,south,2018,V1A.1,V1A.1,0.542738,True,ha1_na_full,E+G,freq
Victoria,north,2018,V1A.1,V1A.1,0.768334,True,ha1_na_full,E+G,freq
Victoria,south,2019,V1A.3,V1A.1,0.601966,False,ha1_na_full,E+G,freq
Victoria,north,2019,V1A.3,V1A.3,0.798518,True,ha1_na_full,E+G,freq
Victoria,south,2020,V1A.3,V1A.3,0.770048,True,ha1_na_full,E+G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.976136,False,ha1_na_full,E+G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.996467,False,ha1_na_full,E+G,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.764794,True,ha1_na_full,E+G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.560618,True,ha1_na_full,E+G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.803743,True,ha1_na_full,E+G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.926044,True,ha1_na_full,E+G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,E+G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,0.999862,True,ha1_na_full,E+G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,E+G,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,ha1_na_full,E+D,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,ha1_na_full,E+D,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,ha1_na_full,E+D,fit
H1N1,north,2014,6B.1,6B.1,-0.001698,True,ha1_na_full,E+D,fit
H1N1,south,2015,6B.1,6B.1,-0.693996,True,ha1_na_full,E+D,fit
H1N1,north,2015,6B.1,6B.1,-1.316833,True,ha1_na_full,E+D,fit
H1N1,south,2016,6B.1,6B.1,-1.387544,True,ha1_na_full,E+D,fit
H1N1,north,2016,6B.1,6B.1,-1.387544,True,ha1_na_full,E+D,fit
H1N1,south,2017,6B.1,6B.1,-0.997425,True,ha1_na_full,E+D,fit
H1N1,north,2017,6B.1A,6B.1,-0.876038,False,ha1_na_full,E+D,fit
H1N1,south,2018,6B.1A,6B.1,-0.734462,False,ha1_na_full,E+D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.723266,False,ha1_na_full,E+D,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.6419,False,ha1_na_full,E+D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.1,-0.66511,False,ha1_na_full,E+D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5b,-1.264826,False,ha1_na_full,E+D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-0.457307,False,ha1_na_full,E+D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.628638,False,ha1_na_full,E+D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.819609,True,ha1_na_full,E+D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.711402,False,ha1_na_full,E+D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.797988,True,ha1_na_full,E+D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.817472,True,ha1_na_full,E+D,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.698193,True,ha1_na_full,E+D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.748899,True,ha1_na_full,E+D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.704242,False,ha1_na_full,E+D,fit
H3N2,south,2013,3C.3a,3C.3a,-0.801667,True,ha1_na_full,E+D,fit
H3N2,north,2013,3C.3a,3C.2,-1.508774,False,ha1_na_full,E+D,fit
H3N2,south,2014,3C.3a,,,False,ha1_na_full,E+D,fit
H3N2,north,2014,3C.2,3C.3a,-1.386294,False,ha1_na_full,E+D,fit
H3N2,south,2015,3C.2,3C.2,-0.950824,True,ha1_na_full,E+D,fit
H3N2,north,2015,3C.2,3C.3a,-0.950824,False,ha1_na_full,E+D,fit
H3N2,south,2016,3C.2a,3C.3a,-0.886741,False,ha1_na_full,E+D,fit
H3N2,north,2016,3C.2a1,3C.2,-0.769418,False,ha1_na_full,E+D,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.654499,False,ha1_na_full,E+D,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.650861,False,ha1_na_full,E+D,fit
H3N2,south,2018,3C.2a2,3C.2,-0.693808,False,ha1_na_full,E+D,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.673307,False,ha1_na_full,E+D,fit
H3N2,south,2019,3C.3a1,3C.3a1,-0.718188,True,ha1_na_full,E+D,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.641675,True,ha1_na_full,E+D,fit
H3N2,south,2020,3C.3a1,3C.2a1b.1b,-0.72968,False,ha1_na_full,E+D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.637611,False,ha1_na_full,E+D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.669659,False,ha1_na_full,E+D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,ha1_na_full,E+D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-1.386294,False,ha1_na_full,E+D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.632248,False,ha1_na_full,E+D,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.703351,True,ha1_na_full,E+D,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.618605,False,ha1_na_full,E+D,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.698304,False,ha1_na_full,E+D,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.81603,True,ha1_na_full,E+D,fit
Victoria,south,2013,V1A,V1A,-0.801667,True,ha1_na_full,E+D,fit
Victoria,north,2013,V1A,V1B,-1.093981,False,ha1_na_full,E+D,fit
Victoria,south,2014,V1A,V1A,-1.386294,True,ha1_na_full,E+D,fit
Victoria,north,2014,V1A,V1A,-0.699142,True,ha1_na_full,E+D,fit
Victoria,south,2015,V1A,V1A,-1.386294,True,ha1_na_full,E+D,fit
Victoria,north,2015,V1A,V1A,-0.876958,True,ha1_na_full,E+D,fit
Victoria,south,2016,V1A,V1A,-0.876958,True,ha1_na_full,E+D,fit
Victoria,north,2016,V1A,V1A,-1.386294,True,ha1_na_full,E+D,fit
Victoria,south,2017,V1A,V1A,-1.386294,True,ha1_na_full,E+D,fit
Victoria,north,2017,V1A,V1A,-0.778454,True,ha1_na_full,E+D,fit
Victoria,south,2018,V1A.1,V1A,-0.874005,False,ha1_na_full,E+D,fit
Victoria,north,2018,V1A.1,V1A,-0.873896,False,ha1_na_full,E+D,fit
Victoria,south,2019,V1A.3,V1A,-0.748013,False,ha1_na_full,E+D,fit
Victoria,north,2019,V1A.3,V1A.3,-0.787502,True,ha1_na_full,E+D,fit
Victoria,south,2020,V1A.3,V1A.3a,-0.843544,False,ha1_na_full,E+D,fit
Victoria,north,2020,V1A.3a.1,V1A.3a.1,-0.926682,True,ha1_na_full,E+D,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.157035,False,ha1_na_full,E+D,fit
Victoria,north,2021,V1A.3a.2,V1A.3,-1.463545,False,ha1_na_full,E+D,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.508484,True,ha1_na_full,E+D,fit
Victoria,north,2022,V1A.3a.2,V1A.3,-0.840196,False,ha1_na_full,E+D,fit
Victoria,south,2023,V1A.3a.2,V1A.3,-0.779744,False,ha1_na_full,E+D,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-1.386294,True,ha1_na_full,E+D,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.308104,True,ha1_na_full,E+D,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-1.386294,True,ha1_na_full,E+D,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha1_na_full,E+D,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha1_na_full,E+D,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha1_na_full,E+D,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha1_na_full,E+D,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha1_na_full,E+D,freq
H1N1,north,2015,6B.1,6B.1,0.885292,True,ha1_na_full,E+D,freq
H1N1,south,2016,6B.1,6B.1,0.867735,True,ha1_na_full,E+D,freq
H1N1,north,2016,6B.1,6B.1,0.834971,True,ha1_na_full,E+D,freq
H1N1,south,2017,6B.1,6B.1,0.986747,True,ha1_na_full,E+D,freq
H1N1,north,2017,6B.1A,6B.1,0.996188,False,ha1_na_full,E+D,freq
H1N1,south,2018,6B.1A,6B.1,0.970235,False,ha1_na_full,E+D,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.882795,False,ha1_na_full,E+D,freq
H1N1,south,2019,6B.1A.5a,6B.1A.1,0.524107,False,ha1_na_full,E+D,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.417666,False,ha1_na_full,E+D,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.521639,False,ha1_na_full,E+D,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.586556,True,ha1_na_full,E+D,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.523467,False,ha1_na_full,E+D,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.985688,True,ha1_na_full,E+D,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.97698,False,ha1_na_full,E+D,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.952241,True,ha1_na_full,E+D,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.509353,False,ha1_na_full,E+D,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.611307,True,ha1_na_full,E+D,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.966792,True,ha1_na_full,E+D,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.544863,False,ha1_na_full,E+D,freq
H3N2,south,2013,3C.3a,3C.3a,0.53661,True,ha1_na_full,E+D,freq
H3N2,north,2013,3C.3a,3C.2,0.652174,False,ha1_na_full,E+D,freq
H3N2,south,2014,3C.3a,,,False,ha1_na_full,E+D,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha1_na_full,E+D,freq
H3N2,south,2015,3C.2,3C.2,0.62407,True,ha1_na_full,E+D,freq
H3N2,north,2015,3C.2,3C.3a,0.6827,False,ha1_na_full,E+D,freq
H3N2,south,2016,3C.2a,3C.3a,0.623935,False,ha1_na_full,E+D,freq
H3N2,north,2016,3C.2a1,3C.2,0.899438,False,ha1_na_full,E+D,freq
H3N2,south,2017,3C.2a1,3C.3a,0.731376,False,ha1_na_full,E+D,freq
H3N2,north,2017,3C.2a2,3C.3a,0.320984,False,ha1_na_full,E+D,freq
H3N2,south,2018,3C.2a2,3C.2a3,0.280876,False,ha1_na_full,E+D,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.377307,True,ha1_na_full,E+D,freq
H3N2,south,2019,3C.3a1,3C.2a1b.1,0.388385,False,ha1_na_full,E+D,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.546023,False,ha1_na_full,E+D,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.267305,True,ha1_na_full,E+D,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.45901,False,ha1_na_full,E+D,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.508149,False,ha1_na_full,E+D,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha1_na_full,E+D,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha1_na_full,E+D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.457038,False,ha1_na_full,E+D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.291583,False,ha1_na_full,E+D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.76151,False,ha1_na_full,E+D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.524062,True,ha1_na_full,E+D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.998319,True,ha1_na_full,E+D,freq
Victoria,south,2013,V1A,V1A,0.973424,True,ha1_na_full,E+D,freq
Victoria,north,2013,V1A,V1A,0.811205,True,ha1_na_full,E+D,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha1_na_full,E+D,freq
Victoria,north,2014,V1A,V1A,0.989098,True,ha1_na_full,E+D,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha1_na_full,E+D,freq
Victoria,north,2015,V1A,V1A,0.990874,True,ha1_na_full,E+D,freq
Victoria,south,2016,V1A,V1A,0.995955,True,ha1_na_full,E+D,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha1_na_full,E+D,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha1_na_full,E+D,freq
Victoria,north,2017,V1A,V1A,0.996487,True,ha1_na_full,E+D,freq
Victoria,south,2018,V1A.1,V1A,0.916022,False,ha1_na_full,E+D,freq
Victoria,north,2018,V1A.1,V1A,0.813497,False,ha1_na_full,E+D,freq
Victoria,south,2019,V1A.3,V1A,0.646257,False,ha1_na_full,E+D,freq
Victoria,north,2019,V1A.3,V1A.3,0.483117,True,ha1_na_full,E+D,freq
Victoria,south,2020,V1A.3,V1A.3,0.58709,True,ha1_na_full,E+D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.922375,False,ha1_na_full,E+D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.996596,False,ha1_na_full,E+D,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.1,0.742968,False,ha1_na_full,E+D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.540493,True,ha1_na_full,E+D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.480134,True,ha1_na_full,E+D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.88538,True,ha1_na_full,E+D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,E+D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,0.999946,True,ha1_na_full,E+D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,E+D,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,ha1_na_full,G+D,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,ha1_na_full,G+D,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,ha1_na_full,G+D,fit
H1N1,north,2014,6B.1,6B.1,-0.001698,True,ha1_na_full,G+D,fit
H1N1,south,2015,6B.1,6B.1,-0.001698,True,ha1_na_full,G+D,fit
H1N1,north,2015,6B.1,6B.1,-1.316833,True,ha1_na_full,G+D,fit
H1N1,south,2016,6B.1,6B.1,-1.316833,True,ha1_na_full,G+D,fit
H1N1,north,2016,6B.1,6B.1,-1.316833,True,ha1_na_full,G+D,fit
H1N1,south,2017,6B.1,6B.1,-1.316833,True,ha1_na_full,G+D,fit
H1N1,north,2017,6B.1A,6B.1,-0.893232,False,ha1_na_full,G+D,fit
H1N1,south,2018,6B.1A,6B.1,-0.745256,False,ha1_na_full,G+D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.619008,False,ha1_na_full,G+D,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.870257,False,ha1_na_full,G+D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.711358,False,ha1_na_full,G+D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,-1.183455,False,ha1_na_full,G+D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.701207,True,ha1_na_full,G+D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,-0.697353,True,ha1_na_full,G+D,fit
