subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
Victoria,south,2020,135L,V1A.3 (100.0%),1,6,2.1516064,0.0063,1.0,1.4370249999999998,0.4387867999999999,1.0733029999999992,7.171420465165506
Victoria,south,2020,187Q,V1A.3 (100.0%),1,6,3.3260255,0.0049,1.0,1.1238273,0.5580490999999999,4.846800999999999,7.172235463650212
Victoria,south,2020,214N,"V1A.3 (60.0%), V1A (40.0%)",1,5,2.7062718,0.0075,0.7142857142857143,0.8290529,0.3408910999999999,5.845885999999998,5.409357241135307
Victoria,south,2020,"213K,89E",V1A.3 (100.0%),2,5,5.595977,0.01065,0.0186712500797976,7.6606638,0.8227698999999997,8.1998284,6.197718433175362
Victoria,south,2020,"142T,195T,224N",V1A.2 (100.0%),3,3,7.144371199999999,0.0088666666666666,0.0445727786226046,5.0529955,1.2586248999999998,10.281248999999995,2.8472040901527307
Victoria,south,2020,"137Q,214A",V1A (100.0%),2,2,6.641993099999999,0.01115,0.0019266190348696,3.081692,1.2345402,11.435667999999998,1.4425639442964178
Victoria,south,2020,165K,V1A.3 (100.0%),1,2,3.8769187,0.0111,0.1818181818181818,2.621107,0.7082823999999999,6.429198999999999,2.851103897446424
Victoria,south,2020,"195T,214N,224N",V1A.2 (100.0%),3,2,8.286899299999998,0.0079333333333333,0.0439540453473639,5.1082657000000005,1.2499047,15.425474999999995,1.8771946850158328
Victoria,south,2020,"137Q,212S",V1A (100.0%),2,2,6.266132799999999,0.0102,0.0021825694087628,2.989575,1.1349576,12.785766,1.1737237404390513
Victoria,south,2020,195T,V1A.3 (100.0%),1,1,1.7748422999999995,0.0081,0.0476190476190476,1.6581058,0.2736518999999999,1.4714349999999996,1.1953725772750352
Victoria,south,2020,"144N,182R,197A",V1A (100.0%),3,1,10.3039595,0.0047666666666666,0.0351696106597221,3.9660151,2.5116728,22.0172715,0.4791719637647436
Victoria,south,2020,"144N,212D",V1A.3 (100.0%),2,1,6.493720999999999,0.0081999999999999,0.0013051413349185,3.8420358,1.1302806,23.0132439,1.534382145081956
Victoria,south,2020,224N,V1A (100.0%),1,1,3.8057852,0.0082,0.0476190476190476,2.621107,0.6353617,8.108153999999999,0.0
Victoria,south,2020,"142T,213K,89E",V1A.3 (100.0%),3,1,7.159720699999999,0.0105333333333333,0.0133198047671382,8.4344465,1.1723811999999996,8.901488399999998,1.4214090357752638
Victoria,south,2020,"199E,217T",V1A.1 (100.0%),2,1,5.6316658,0.0103,0.0006239145792916,3.9844385,1.2396785999999995,4.531981999999999,0.8264448536273643
Victoria,south,2020,199E,V1A.3 (100.0%),1,1,2.1471609,0.0111,0.0909090909090909,3.2106558,0.3785821999999998,0.9237059999999992,1.4118817334219873
Victoria,south,2020,"142T,165K,199E,212D,294K",V1A.3a (100.0%),5,1,11.908024399999997,0.00988,0.0397963028862668,9.7977779,1.9395943999999996,17.715025399999995,1.6280482467406086
Victoria,south,2021,143K,V1A.3 (100.0%),1,415,4.0615661,0.3744,0.9201773835920176,4.450008,0.7778287999999999,3.857239,437.5489934283897
Victoria,south,2021,248K,V1A.3 (100.0%),1,132,3.4956055,0.1225,0.9635036496350364,2.621107,0.5345274,3.943909,105.5280309141474
Victoria,south,2021,"144N,248S,287R",V1A.3 (100.0%),3,44,8.3296305,0.0534666666666666,0.1427770009987,3.8738981,1.6393855999999998,17.623931900000002,43.47728385309926
Victoria,south,2021,"141K,213G",V1A.3 (100.0%),2,24,5.412292600000001,0.04325,0.0434385403369637,5.8317628,0.9679585999999998,3.9904779999999977,26.806145821729192
Victoria,south,2021,"235M,256Q,294K",V1A.3a.1 (100.0%),3,13,7.359785599999999,0.0084666666666666,0.0499823066555408,2.8924734999999995,0.9263926999999996,11.130309999999998,14.349854367057194
Victoria,south,2021,"143K,232S",V1A.3 (100.0%),2,12,6.9520352,0.19485,0.00711464792807,5.3711779,1.1504724999999998,9.722473,12.524711397851776
Victoria,south,2021,"144N,248S,267L,291V",V1A.3 (100.0%),4,11,8.4948929,0.036875,0.0900452374511424,3.1185387,1.672179,18.8377984,10.79964622518029
Victoria,south,2021,"141K,294K,360R",V1A.3 (100.0%),3,10,8.159137600000001,0.0246,0.0294698431515619,5.163536,1.0198623999999998,6.986632999999998,8.735248764064938
Victoria,south,2021,"142T,143K",V1A.3 (100.0%),2,6,6.0466833,0.1891,3.4831260863749526e-05,5.2237907,1.1274400999999998,5.278625999999999,8.068341555020694
Victoria,south,2021,141S,V1A.3 (100.0%),1,6,3.5437364,0.0107,1.0,0.6816656999999999,0.7580524,4.098937999999999,6.728001898845048
Victoria,south,2021,"143K,213G",V1A.3 (100.0%),2,6,5.9958981,0.2032,0.0020211316530177,7.6606638,0.9877349999999996,5.614379999999999,7.653821535370682
Victoria,south,2021,"132I,143K",V1A.3 (100.0%),2,5,6.5831778,0.19765,0.0007785839318906,4.7816291,1.0701763999999998,22.6141054,6.189221514653069
Victoria,south,2021,"132I,144N",V1A.3 (100.0%),2,5,6.5110878,0.04125,0.0018262118021055,2.252639,1.1813196999999998,32.8184203,6.312568781497433
Victoria,south,2021,"141K,360R",V1A.3 (100.0%),2,5,5.8038977,0.0369,0.0260202300285097,3.8923215,0.7580524,3.3906249999999982,4.409016737202639
Victoria,south,2021,"144N,248S",V1A.3 (100.0%),2,5,6.7341827,0.05805,0.1234055276962306,2.6026836,1.4234995,16.0603939,4.908930102354678
Victoria,south,2021,"132I,141K,213G",V1A.3 (100.0%),3,3,7.9339043,0.0358,0.0322487384015689,6.1633839,1.2603061999999996,22.7473444,3.918070290086903
Victoria,south,2021,"144N,248S,267L",V1A.3 (100.0%),3,3,7.2991081,0.0441666666666666,0.0997206804586045,2.6026836,1.4475568,17.9150079,2.945358061412807
Victoria,south,2021,"179V,248K",V1A.3 (100.0%),2,3,5.7435891,0.0665999999999999,0.0016467664519716,3.7265109,1.0483869,4.772704999999998,2.823612134565557
Victoria,south,2021,"132I,141K",V1A.3 (100.0%),2,3,5.9995723000000005,0.0377,0.0048837131596047,2.9527281,1.0503999999999998,20.9902034,3.92887845806708
Victoria,south,2021,"143K,179V",V1A.3 (100.0%),2,2,6.3095497,0.19255,2.117166126267852e-05,5.5554119,1.2916882999999997,4.686034999999999,2.362838802017344
Victoria,south,2021,"143K,294K",V1A.3 (100.0%),2,2,6.416806,0.1872,0.0053948852844597,5.7212225000000005,1.0396387999999996,7.453246999999999,2.0874518996419638
Victoria,south,2021,"141K,143K",V1A.3 (100.0%),2,1,7.539526700000001,0.21445,0.0162853443753114,7.071115000000001,1.5358812,6.090575999999999,1.117940467824417
Victoria,south,2021,"132I,141K,142T",V1A.3 (100.0%),3,1,7.9846895,0.0263999999999999,0.0045925488898673,3.7265108,1.4000112999999996,22.4115904,1.5241839464282108
Victoria,south,2021,"143K,291V",V1A.3 (100.0%),2,1,5.2573509000000005,0.1947,0.0020241024824518,4.9658631,1.0024509999999998,4.7800295,1.0437259498209817
Victoria,south,2021,"143K,180Q",V1A.3 (100.0%),2,1,8.0822337,0.19425,0.001287194836114,6.9789981,1.6887998999999998,8.959411999999999,1.2781181931493624
Victoria,south,2021,"142T,248K",V1A.3 (100.0%),2,1,5.480722699999999,0.06315,2.6847327946018685e-05,3.3948897,0.8841386999999998,5.365295999999999,1.043645393008175
Victoria,south,2021,"248S,287R",V1A.3 (100.0%),2,1,4.340154399999999,0.0494,0.0905321746232315,1.9528802,0.7504134999999998,3.562377999999999,0.794026795860935
Victoria,south,2021,"132I,142T,248K",V1A.3 (100.0%),3,1,8.002334399999999,0.0490666666666666,0.0024489643207368,3.7265108,1.1764862999999997,24.1221624,1.2377182192258864
Victoria,south,2022,"235M,256Q",V1A.3a.1 (100.0%),2,213,4.990973515789476,0.4492,0.478042273944151,3.3362888263157893,0.6645826999999997,21.88687206315789,148.91415385184987
Victoria,south,2022,"137Q,142T,159L,218R",V1A.3a.2 (100.0%),4,106,13.2969735,0.387825,0.5458458664401108,5.439887,2.4776583,18.412291,165.91362243598698
Victoria,south,2022,"142T,159L,217V,218R",V1A.3a.2 (100.0%),4,78,13.0562801,0.362625,0.5087960305242097,3.6478328,2.4451056,21.601744,121.78764799546636
Victoria,south,2022,"142T,159L,218R",V1A.3a.2 (100.0%),3,30,9.3656693,0.4409666666666667,0.6183836667887963,3.1319777,1.5840091999999997,13.253722,41.066724927412
Victoria,south,2022,"137N,235M,256Q,95K",V1A.3a.1 (100.0%),4,19,12.313080515789474,0.243375,0.3089984605374031,6.823295626315789,2.303608,37.369354263157895,17.539713154153368
Victoria,south,2022,"137Q,142T,159L,177K,178N,180-,218R",V1A.3a.2 (100.0%),7,17,21.177181973684213,0.2290142857142857,0.3826615723119265,15.610844968421052,4.140945199999999,24.958166231578947,29.908451754991617
Victoria,south,2022,"103K,137Q,142T,159L,218R",V1A.3a.2 (100.0%),5,10,16.206306400000003,0.31142,0.4440686989646836,6.7111015,2.8388719999999994,27.6505108,15.501636487487378
Victoria,south,2022,"142T,159L,197A,212E,218R,236A",V1A.3a.2 (100.0%),6,9,17.4591778,0.2257833333333333,0.3483329726247889,4.8453537,2.8789919999999998,28.43585,12.731249585472726
Victoria,south,2022,"18V,235M,256Q",V1A.3a.1 (100.0%),3,8,8.358530215789475,0.3002333333333333,0.3237974466640532,3.667909926315789,1.2896953999999996,27.666046363157896,5.45736634198374
Victoria,south,2022,"177K,178N,236I",V1A (100.0%),3,7,6.548007800000001,0.0112666666666666,0.1079514454361239,8.0744329,1.2234261999999998,2.5733024999999987,1.0884429268188596
Victoria,south,2022,"235M,256Q,305V,95K",V1A.3a.1 (100.0%),4,6,11.126762715789477,0.237125,0.2616524870027963,4.939124426315789,1.9125562,36.244720263157895,5.071800048513456
Victoria,south,2022,"137N,142T,235M,256Q,95K",V1A.3a.1 (100.0%),5,6,14.718742915789475,0.28304,0.3713016109575982,7.597078326315789,2.6532192999999995,40.199432263157895,7.075245717485368
Victoria,south,2022,90E,V1A.3 (100.0%),1,5,4.175082,0.0017999999999999,0.5555555555555556,4.450008,0.8096226,5.848571300000001,2.199972622042855
Victoria,south,2022,"197A,235M,256Q",V1A.3a.1 (100.0%),3,4,8.319700015789476,0.3026,0.3196534524276123,4.110071526315789,1.2471465999999998,26.78274606315789,2.7286831709918697
Victoria,south,2022,"142T,159L,212E,218R",V1A.3a.2 (100.0%),4,3,11.5999636,0.334575,0.4719570071144801,3.2977883,1.8253177,21.639952,4.259771804370889
Victoria,south,2022,"235M,256Q,90E",V1A.3a.1 (100.0%),3,3,9.166055515789475,0.3000666666666667,0.319049514999432,7.786296826315789,1.4742052999999995,27.73544336315789,2.0465123782439023
Victoria,south,2022,"142T,235M,256Q",V1A.3a.1 (100.0%),3,3,7.396635915789474,0.4467,0.5174786332413887,4.110071526315789,1.0141939999999996,24.716950063157896,2.760083799456743
Victoria,south,2022,"235M,256Q,305V",V1A.3a.1 (100.0%),3,3,7.380867615789476,0.3018,0.3211247788632838,3.667909926315789,1.1671799999999997,23.399750063157896,2.0465123782439023
Victoria,south,2022,"235M,236A,256Q",V1A.3a.1 (100.0%),3,2,7.521461215789476,0.3018,0.3209071800564145,4.110071526315789,1.1356930999999997,23.786896063157897,1.3643415854959349
Victoria,south,2022,235M,V1A.3a (100.0%),1,2,2.212188757894737,0.451,0.0073260073260073,1.532393052631579,0.2645550999999999,11.473423578947369,1.3643415854959349
Victoria,south,2022,"142T,159L,212E,218R,305V",V1A.3a.2 (100.0%),5,2,13.989857699999998,0.2690599999999999,0.3815232011188665,3.6294094,2.3279149999999995,23.15283,2.718145946255751
Victoria,south,2022,"142T,159L,197A,212E,217V,218R,236A",V1A.3a.2 (100.0%),7,1,21.1497886,0.2117571428571428,0.3255923066980216,5.3612088,3.7400884,36.783872,1.7352608533694154
Victoria,south,2022,"137Q,142T,159L",V1A.3a.2 (100.0%),3,1,9.8040844,0.3702333333333333,0.4070653956743613,4.1686725,1.8712718,12.927367,1.3543644148763891
Victoria,south,2022,"177K,178N",V1A (100.0%),2,1,4.1382048000000005,0.0169,0.1333824939015129,6.416327099999999,0.7523157999999999,1.3823849999999993,0.0
Victoria,south,2022,"137Q,235M,256Q",V1A.3a.1 (100.0%),3,1,8.922277715789475,0.3756,0.4040364614798242,5.644198126315789,1.5582317999999995,27.04544106315789,0.9224593722326562
Victoria,south,2022,"218R,235M,256Q",V1A.3a.1 (100.0%),3,1,8.483862615789475,0.4463333333333333,0.5424089059918878,4.60750332631579,1.2709691999999997,27.37179606315789,0.9242546994089448
Victoria,south,2022,"177K,178N,90E",V1A (100.0%),3,1,8.3132868,0.0118666666666666,0.0891998722216453,10.8663351,1.5619383999999998,7.2309563,0.0
Victoria,south,2022,"235M,256Q,95K",V1A.3a.1 (100.0%),3,1,8.736868615789476,0.3138333333333333,0.3397859907257954,4.607503326315789,1.4099588999999997,34.731842263157894,0.6821707927479674
Victoria,south,2022,"137Q,142T,159L,212E,218R",V1A.3a.2 (100.0%),5,1,15.531267800000002,0.31334,0.4475131450422426,5.6056976,2.7189668,26.798521,1.5531647079022437
Victoria,south,2022,"137Q,142T,159L,218R,235M",V1A.3a.2 (100.0%),5,1,15.509162257894737,0.40046,0.5739016686654682,6.972280052631579,2.7422134,29.88571457894737,1.5501636487487378
Victoria,south,2022,"137Q,142T,159L,217V,218R",V1A.3a.2 (100.0%),5,1,16.9875843,0.33578,0.5100104574109927,5.955742099999999,3.3387547,26.760313,1.730930675578624
Victoria,south,2023,"143K,170A,199R,245N,90E",V1A.3 (100.0%),5,38,14.027323499999998,0.04552,0.3039269665500982,16.868893,2.3335481,21.8625504,6.657871313625357
Victoria,south,2023,"144G,198K,212E",V1A.3a.2 (100.0%),3,32,9.817389599999998,0.1488666666666666,0.1213823985770043,8.0107084,1.7140455999999995,24.1959845,29.85272986787277
Victoria,south,2023,"137Q,184T",V1A.3a.2 (100.0%),2,24,6.519154599999999,0.0682499999999999,0.0359324391295834,3.081692,1.7826035999999998,7.425598300000001,28.34377365562901
Victoria,south,2023,"144G,212E",V1A.3a.2 (100.0%),2,21,6.0540007,0.20015,0.0786179368995932,3.5607003999999995,1.1302806,16.7466435,21.239174206448087
Victoria,south,2023,"212E,215P",V1A.3a.2 (100.0%),2,14,4.651042199999999,0.16,0.0189392130925195,1.2896378999999998,0.9237703999999998,9.7678842,14.411326376976168
Victoria,south,2023,"132I,212E",V1A.3a.2 (100.0%),2,5,4.392597499999999,0.1571,0.0003518985362384,0.4974316999999999,0.5336560999999997,25.5107426,5.075045785466738
Victoria,south,2023,"132I,137Q",V1A.3a.2 (100.0%),2,4,6.138609599999999,0.0552999999999999,7.67351963317502e-05,2.6395304,1.1859966999999998,23.1445927,4.750275273337508
Victoria,south,2023,"198K,212E",V1A.3a.2 (100.0%),2,2,5.835473499999999,0.18025,0.0431656603941308,4.615818600000001,0.8250734999999998,16.2271122,1.6002994816641545
Victoria,south,2023,"144G,212E,90E",V1A.3a.2 (100.0%),3,1,10.0826672,0.1466333333333333,0.0698496987515971,8.0107084,1.9399032,23.1108405,0.9328978083710244
Victoria,south,2023,198K,V1A.3a.1 (100.0%),1,1,3.7633889,0.0462999999999999,0.0277777777777777,4.450008,0.5837649999999999,7.449341,0.4858762596922528
Victoria,south,2023,"137Q,212E",V1A.3a.2 (100.0%),2,1,5.890181299999999,0.2124,0.1796076273586996,2.4737199,1.1349576,15.1893925,1.187787809373098
Victoria,south,2023,"132I,137Q,143K",V1A.3a.2 (100.0%),3,1,9.980044,0.0494999999999999,0.019338093466782,7.0895384,1.9638255,26.8538217,1.4799190061582777
Victoria,south,2023,132I,V1A.3a (100.0%),1,1,2.3205129,0.0,0.0833333333333333,0.3316211,0.2923475999999998,16.7329714,0.4984093753045582
Victoria,south,2023,"132I,198K,212E",V1A.3a.2 (100.0%),3,1,8.1559864,0.1201666666666666,0.0290328349327297,4.9474397,1.1174210999999996,32.960083600000004,1.0150091570933475
Victoria,south,2024,"143K,169E,223P",V1A.3a.2 (100.0%),3,1284,9.5979941,0.1846333333333333,0.3809015586738586,8.1580955,1.4754019999999997,13.7876588,719.8479860927418
Victoria,south,2024,"132I,143K,169T,341R",V1A.3a.2 (100.0%),4,448,11.534993600000002,0.0794749999999999,0.2109791952863838,6.8266263,1.8949612,25.218201,367.8055296048111
Victoria,south,2024,"102A,198K",V1A.3a.2 (99.6%),2,235,6.562789500000001,0.105,0.0372721810819846,4.9658631,0.9487829,12.1843264,130.1989808043049
Victoria,south,2024,"143K,197A",V1A.3a.2 (100.0%),2,195,7.345375600000001,0.10505,0.0056105741643765,5.2237907,1.3603926999999998,9.2105103,114.70567801778328
Victoria,south,2024,144N,"V1A.3a.2 (99.4%), V1A.3 (0.6%)",1,160,3.905020700000001,0.0015999999999999,0.8938547486033519,1.9210179,0.8889720999999999,12.2062989,96.81353430949582
Victoria,south,2024,"199K,95G",V1A.3a.2 (100.0%),2,159,7.450040300000001,0.01865,0.0587704240003953,9.8346248,1.1239583999999998,11.999817,63.961620479875336
Victoria,south,2024,"197A,199K",V1A.3a.2 (100.0%),2,23,6.5991003,0.009,0.0005276615606235,5.2237907,0.9611461,11.6762696,9.08169967584455
Victoria,south,2024,"143K,169E,199K,223P",V1A.3a.2 (100.0%),4,17,12.937325800000002,0.142975,0.2878635666979453,12.6081035,1.8539841999999995,21.2863771,9.030775787582163
Victoria,south,2024,"144N,198K",V1A.3a.2 (100.0%),2,15,7.783386900000001,0.09305,0.0017153722790541,6.3710259,1.4727370999999998,19.1990969,9.231402661095888
Victoria,south,2024,"132I,169T,341R",V1A.3a.2 (100.0%),3,12,7.449386600000002,0.0359333333333333,0.241773177459753,2.3766183,1.1171323999999998,20.185242,7.8003195314291585
Victoria,south,2024,"143K,198K",V1A.3a.2 (100.0%),2,12,7.963973200000001,0.1973,0.0666010275119031,8.900016,1.3615937999999996,12.025757,7.025309999551343
Victoria,south,2024,"143K,169E",V1A.3a.2 (100.0%),2,12,7.280677300000001,0.19,0.216897790876986,7.8264744,1.1608435999999998,10.4205323,6.374665261822702
Victoria,south,2024,"132I,143K,169T,341R,95G",V1A.3a.2 (100.0%),5,5,15.645702200000002,0.0674399999999999,0.1713646030804155,12.2112431,2.6403374,29.7192997,4.0447290674399135
Victoria,south,2024,"198K,199K",V1A.3a.2 (100.0%),2,4,7.217697900000001,0.1012499999999999,0.0053938480653142,8.900016,0.9623471999999996,14.4915163,1.816698049705347
Victoria,south,2024,"143K,169E,198K,223P",V1A.3a.2 (100.0%),4,3,13.4763603,0.1846,0.3196102683305158,12.6081035,2.0591669999999995,20.7804568,1.5936663154556752
Victoria,south,2024,"169T,198K",V1A.3a.2 (100.0%),2,3,6.408080400000001,0.09505,0.0126185718925054,5.2237907,0.9667798,9.652161,1.184569522936246
Victoria,south,2024,"132I,143K,169T",V1A.3a.2 (100.0%),3,2,9.0524432,0.0853666666666666,0.1586841590801359,5.5554118,1.4531911999999998,23.753296,1.6178916269759656
Victoria,south,2024,"132I,143K,169T,198K,341R",V1A.3a.2 (100.0%),5,2,15.413359800000002,0.1004799999999999,0.1956984592527103,11.2766343,2.4787262,32.210999,1.6178916269759656
Victoria,south,2024,"132I,198K",V1A.3a.2 (100.0%),2,2,6.315488200000001,0.11245,0.0132766640075494,4.7816291,0.8761125999999997,23.053772,1.46413265177822
Victoria,south,2024,"132I,197A",V1A.3a.2 (100.0%),2,2,5.696890600000001,0.0202,0.002041135405183,1.1054038,0.8749114999999998,20.238525300000003,1.2626194480951891
Victoria,south,2024,"102A,169T,198K",V1A.3a.2 (100.0%),3,1,9.092503700000002,0.0718666666666666,0.0332915382618995,5.7396458,1.3317977,14.8436894,0.5515566576911635
Victoria,south,2024,"143K,197A,199K",V1A.3a.2 (100.0%),3,1,10.6847073,0.0760333333333333,0.007328258745946,9.6737987,1.7389748999999997,16.7092286,0.5854424999626118
Victoria,south,2024,"143K,169E,223P,95G",V1A.3a.2 (100.0%),4,1,13.708702700000002,0.1433,0.2887550110201657,13.5427123,2.2207782,18.2887575,0.5312221051518917
Victoria,south,2024,"144N,197A",V1A.3a.2 (100.0%),2,1,7.164789300000001,0.0007999999999999,0.0005537447560972,2.6948006,1.471536,16.3838502,0.5881651775001431
Victoria,south,2024,"198K,341R",V1A.3a.2 (100.0%),2,1,6.360916600000001,0.12315,0.0135784582170345,5.7212225000000005,1.025535,8.457702999999999,0.3948565076454153
Victoria,south,2024,"169E,198K",V1A.3a.2 (100.0%),2,1,7.073436500000001,0.1772,0.0442122909883786,7.8264744,0.9667798,12.3803713,0.3948565076454153
Victoria,south,2024,"102A,143K,169E,223P",V1A.3a.2 (100.0%),4,1,12.2824174,0.1448499999999999,0.2905562501916987,8.6739506,1.8404199,18.9791872,0.5312221051518917
Victoria,south,2024,"169E,199K,95G",V1A.3a.2 (100.0%),3,1,10.6451106,0.0690666666666666,0.0420205072206365,13.2110912,1.5069731999999998,17.3873903,0.6331760050452364
Victoria,south,2024,"143K,144N,197A",V1A.3a.2 (100.0%),3,1,11.250396300000002,0.0705666666666666,0.0084565492801329,7.1448086,2.2493647999999995,21.4168092,0.768716591957181
Victoria,south,2024,"132I,143K,169T,199K,341R",V1A.3a.2 (100.0%),5,1,14.874325300000002,0.0671799999999999,0.1705478284002454,11.2766343,2.2735433999999994,32.7169193,1.021306256417581
Victoria,south,2024,"198K,95G",V1A.3a.2 (100.0%),2,1,7.989074800000001,0.1018999999999999,0.0054880641597348,9.8346248,1.3291411999999998,11.4938967,0.3948565076454153
Victoria,south,2024,"169E,223P",V1A.3a.2 (100.0%),2,1,5.512387100000001,0.1719,0.3507786614325158,3.7080875,0.6975731999999999,8.7546998,0.5572265499384796
Victoria,south,2024,"144N,223P",unassigned (100.0%),2,1,6.222337500000001,0.08775,0.0037357013009287,2.252639,1.2035304999999998,15.5734254,3.4385555162332686
Victoria,south,2024,"132I,143K,197A",V1A.3a.2 (100.0%),3,1,9.7824976,0.0835,0.0457233738565648,5.5554118,1.6527402999999998,25.2714843,0.8089458134879828
Victoria,south,2024,"143K,144N,169E,223P",V1A.3a.2 (100.0%),4,1,13.503014800000004,0.138875,0.2890614453858786,10.0791134,2.3643741,25.9939577,0.7185656090043908
Victoria,south,2024,"132I,143K,169E,223P",V1A.3a.2 (100.0%),4,1,12.035116100000002,0.148575,0.3504969173476803,8.4897166,1.7677495999999997,29.8486328,0.7584691754512258
